furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
10355415,Chests of drawers & drawer units,ydiyfANdqR8,15,13,1,37,32,438.4,448.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,15,13,2,37,32,442.2,452.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,16,14,0,37,32,453.6,463.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,16,14,1,37,32,453.7,463.7,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,18,17,0,37,32,465.8,475.8,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,18,17,1,37,32,474.5,484.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,18,18,0,37,32,484.5,494.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,18,18,1,37,32,494.5,504.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,18,18,2,37,32,500.4,510.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,24,0,37,32,511.1,521.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,24,1,37,32,521.1,531.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,24,2,37,32,531.1,541.1,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,24,3,37,32,539.2,549.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,25,0,37,32,549.9,559.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,25,1,37,32,559.9,569.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,24,25,2,37,32,569.4,579.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,25,26,0,37,32,579.0,589.0,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,25,27,0,37,32,600.2,610.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,25,27,1,37,32,608.2,618.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,25,28,0,37,32,619.6,629.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,25,28,1,37,32,619.7,629.7,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,29,0,37,32,630.4,640.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,29,1,37,32,631.2,641.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,30,0,37,32,650.6,660.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,30,1,37,32,654.9,664.9,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,31,0,37,32,665.6,675.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,31,1,37,32,675.6,685.6,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,26,31,2,37,32,682.2,692.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,32,0,37,32,692.2,702.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,32,1,37,32,702.2,712.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,32,2,37,32,705.2,715.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,33,0,37,32,588.0,598.0,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,33,1,37,32,589.5,599.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,27,34,0,37,32,640.2,650.2,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,28,35,0,37,32,716.7,726.7,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,28,35,1,37,32,726.7,736.7,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,28,35,2,37,32,727.5,737.5,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,29,36,0,37,32,740.4,750.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,29,36,1,37,32,750.4,760.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,29,36,2,37,32,760.4,770.4,794
10355415,Chests of drawers & drawer units,ydiyfANdqR8,29,36,3,37,32,767.8,777.8,794
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,7,0,0,38,36,148.2,158.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,7,0,1,38,36,158.2,168.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,7,0,2,38,36,168.2,178.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,7,0,3,38,36,178.2,188.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,7,0,4,38,36,187.3,197.3,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,1,0,38,36,208.8,218.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,1,1,38,36,218.8,228.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,1,2,38,36,228.8,238.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,1,3,38,36,235.3,245.3,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,2,0,38,36,257.8,267.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,8,2,1,38,36,266.6,276.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,9,3,0,38,36,283.9,293.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,9,3,1,38,36,286.5,296.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,11,6,0,38,36,377.1,387.1,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,12,8,0,38,36,304.8,314.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,12,8,1,38,36,314.8,324.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,12,8,2,38,36,324.0,334.0,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,12,9,0,38,36,336.1,346.1,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,12,9,1,38,36,342.8,352.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,13,10,0,38,36,394.6,404.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,13,10,1,38,36,404.6,414.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,13,10,2,38,36,407.5,417.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,13,11,0,38,36,420.7,430.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,13,11,1,38,36,424.2,434.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,14,12,0,38,36,435.5,445.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,16,16,0,38,36,496.9,506.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,16,16,1,38,36,503.6,513.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,17,17,0,38,36,520.9,530.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,17,17,1,38,36,530.9,540.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,17,17,2,38,36,540.9,550.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,17,17,3,38,36,543.2,553.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,17,18,0,38,36,557.6,567.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,18,19,0,38,36,450.6,460.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,22,23,0,38,36,469.7,479.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,22,23,1,38,36,478.5,488.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,23,24,0,38,36,1098.1,1108.1,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,23,24,1,38,36,1108.1,1118.1,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,23,24,2,38,36,1109.0,1119.0,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,27,25,0,38,36,771.4,781.4,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,27,25,1,38,36,781.4,791.4,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,27,25,2,38,36,791.4,801.4,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,27,25,3,38,36,791.7,801.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,28,26,0,38,36,887.3,897.3,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,28,26,1,38,36,897.3,907.3,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,28,26,2,38,36,899.2,909.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,28,0,38,36,947.8,957.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,28,1,38,36,955.6,965.6,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,0,38,36,968.7,978.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,1,38,36,978.7,988.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,2,38,36,988.7,998.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,3,38,36,998.7,1008.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,4,38,36,1008.7,1018.7,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,29,5,38,36,1011.9,1021.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,30,30,0,38,36,1022.1,1032.2,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,31,32,0,38,36,638.8,648.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,31,32,1,38,36,648.8,658.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,31,32,2,38,36,658.8,668.8,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,31,32,3,38,36,668.5,678.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,32,34,0,38,36,854.9,864.9,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,32,34,1,38,36,858.5,868.5,1153
30355419,Chests of drawers & drawer units,_p5nJBXKG3I,32,36,0,38,36,1031.0,1041.0,1153
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,9,0,0,33,36,298.5,308.5,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,9,0,1,33,36,300.8,310.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,0,33,36,310.8,320.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,1,33,36,320.8,330.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,2,33,36,330.8,340.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,3,33,36,340.8,350.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,4,33,36,350.8,360.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,1,5,33,36,358.1,368.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,0,33,36,369.2,379.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,1,33,36,379.2,389.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,2,33,36,389.2,399.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,3,33,36,399.2,409.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,4,33,36,409.2,419.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,10,2,5,33,36,411.1,421.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,0,33,36,531.2,541.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,1,33,36,541.2,551.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,2,33,36,551.2,561.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,3,33,36,561.2,571.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,4,33,36,571.2,581.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,5,33,36,581.2,591.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,3,6,33,36,591.0,601.0,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,4,0,33,36,601.9,611.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,4,1,33,36,611.9,621.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,4,2,33,36,621.9,631.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,4,3,33,36,631.9,641.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,11,4,4,33,36,635.9,645.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,0,33,36,665.4,675.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,1,33,36,675.4,685.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,2,33,36,685.4,695.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,3,33,36,695.4,705.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,4,33,36,705.4,715.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,5,33,36,715.4,725.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,6,33,36,725.4,735.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,7,33,36,735.4,745.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,8,33,36,745.4,755.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,9,33,36,755.4,765.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,10,33,36,765.4,775.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,12,5,11,33,36,767.3,777.3,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,6,0,33,36,674.1,684.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,7,0,33,36,778.4,788.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,7,1,33,36,788.4,798.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,7,2,33,36,798.4,808.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,7,3,33,36,808.4,818.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,13,7,4,33,36,809.7,819.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,8,0,33,36,750.7,760.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,9,0,33,36,824.6,834.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,9,1,33,36,834.6,844.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,9,2,33,36,844.6,854.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,9,3,33,36,854.6,864.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,14,9,4,33,36,863.1,873.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,0,33,36,874.8,884.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,1,33,36,884.8,894.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,2,33,36,894.8,904.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,3,33,36,904.8,914.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,4,33,36,914.8,924.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,5,33,36,924.8,934.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,6,33,36,934.8,944.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,7,33,36,944.8,954.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,8,33,36,954.8,964.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,15,10,9,33,36,960.1,970.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,11,0,33,36,977.7,987.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,11,1,33,36,978.2,988.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,0,33,36,988.2,998.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,1,33,36,998.2,1008.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,2,33,36,1008.2,1018.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,3,33,36,1018.2,1028.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,4,33,36,1028.2,1038.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,5,33,36,1038.2,1048.2,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,16,12,6,33,36,1042.9,1052.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,17,13,0,33,36,1055.5,1065.5,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,17,13,1,33,36,1062.4,1072.4,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,0,33,36,1074.7,1084.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,1,33,36,1084.7,1094.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,2,33,36,1094.7,1104.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,3,33,36,1104.7,1114.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,4,33,36,1114.7,1124.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,5,33,36,1124.7,1134.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,6,33,36,1134.7,1144.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,7,33,36,1144.7,1154.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,15,8,33,36,1149.7,1159.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,16,0,33,36,1159.1,1169.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,18,16,1,33,36,1166.6,1176.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,19,17,0,33,36,1176.6,1186.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,19,17,1,33,36,1186.6,1196.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,19,17,2,33,36,1195.9,1205.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,0,33,36,1209.1,1219.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,1,33,36,1219.1,1229.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,2,33,36,1229.1,1239.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,3,33,36,1239.1,1249.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,4,33,36,1249.1,1259.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,5,33,36,1259.1,1269.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,6,33,36,1269.1,1279.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,18,7,33,36,1278.6,1288.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,0,33,36,1209.1,1219.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,1,33,36,1219.1,1229.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,2,33,36,1229.1,1239.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,3,33,36,1239.1,1249.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,4,33,36,1249.1,1259.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,5,33,36,1259.1,1269.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,6,33,36,1269.1,1279.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,20,19,7,33,36,1278.6,1288.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,0,33,36,1209.1,1219.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,1,33,36,1219.1,1229.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,2,33,36,1229.1,1239.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,3,33,36,1239.1,1249.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,4,33,36,1249.1,1259.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,5,33,36,1259.1,1269.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,6,33,36,1269.1,1279.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,23,20,7,33,36,1278.6,1288.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,0,33,36,1209.1,1219.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,1,33,36,1219.1,1229.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,2,33,36,1229.1,1239.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,3,33,36,1239.1,1249.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,4,33,36,1249.1,1259.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,5,33,36,1259.1,1269.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,6,33,36,1269.1,1279.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,21,7,33,36,1278.6,1288.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,0,33,36,1209.1,1219.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,1,33,36,1219.1,1229.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,2,33,36,1229.1,1239.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,3,33,36,1239.1,1249.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,4,33,36,1249.1,1259.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,5,33,36,1259.1,1269.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,6,33,36,1269.1,1279.1,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,24,22,7,33,36,1278.6,1288.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,25,23,0,33,36,1358.7,1368.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,25,23,1,33,36,1359.5,1369.5,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,24,0,33,36,1358.7,1368.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,24,1,33,36,1359.5,1369.5,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,25,0,33,36,1370.7,1380.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,25,1,33,36,1380.7,1390.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,25,2,33,36,1390.7,1400.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,26,25,3,33,36,1392.6,1402.6,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,27,26,0,33,36,1403.8,1413.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,28,27,0,33,36,1448.9,1458.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,28,27,1,33,36,1458.9,1468.9,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,28,27,2,33,36,1466.0,1476.0,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,29,28,0,33,36,1417.8,1427.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,29,28,1,33,36,1427.8,1437.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,29,28,2,33,36,1437.8,1447.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,29,28,3,33,36,1438.8,1448.8,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,0,33,36,1480.7,1490.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,1,33,36,1490.7,1500.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,2,33,36,1500.7,1510.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,3,33,36,1510.7,1520.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,4,33,36,1520.7,1530.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,5,33,36,1530.7,1540.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,6,33,36,1540.7,1550.7,1897
30485005,Chests of drawers & drawer units,-7rRS7GQH3Y,30,29,7,33,36,1548.9,1558.9,1897
