furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,10,25,16,1448.2,1458.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,6,11,25,16,1457.1,1467.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,0,25,16,1472.9,1482.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,1,25,16,1482.9,1492.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,2,25,16,1492.9,1502.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,3,25,16,1502.9,1512.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,4,25,16,1512.9,1522.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,5,25,16,1522.9,1532.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,6,25,16,1532.9,1542.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,7,25,16,1542.9,1552.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,8,25,16,1552.9,1562.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,9,25,16,1562.9,1572.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,10,25,16,1572.9,1582.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,11,25,16,1582.9,1592.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,7,7,12,25,16,1590.5,1600.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,8,8,0,25,16,1603.4,1613.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,8,8,1,25,16,1613.4,1623.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,8,8,2,25,16,1623.4,1633.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,8,8,3,25,16,1633.4,1643.4,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,8,8,4,25,16,1642.7,1652.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,0,25,16,1655.6,1665.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,1,25,16,1665.6,1675.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,2,25,16,1675.6,1685.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,3,25,16,1685.6,1695.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,4,25,16,1695.6,1705.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,5,25,16,1705.6,1715.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,6,25,16,1715.6,1725.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,7,25,16,1725.6,1735.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,8,25,16,1735.6,1745.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,9,25,16,1745.6,1755.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,10,25,16,1755.6,1765.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,11,25,16,1765.6,1775.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,12,25,16,1775.6,1785.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,13,25,16,1785.6,1795.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,14,25,16,1795.6,1805.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,15,25,16,1805.6,1815.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,16,25,16,1815.6,1825.6,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,10,17,25,16,1822.5,1832.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,0,25,16,1835.3,1845.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,1,25,16,1845.3,1855.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,2,25,16,1855.3,1865.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,3,25,16,1865.3,1875.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,4,25,16,1875.3,1885.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,5,25,16,1885.3,1895.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,6,25,16,1895.3,1905.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,7,25,16,1905.3,1915.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,8,25,16,1915.3,1925.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,9,25,16,1925.3,1935.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,10,25,16,1935.3,1945.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,11,25,16,1945.3,1955.3,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,9,11,12,25,16,1947.1,1957.1,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,0,25,16,1965.8,1975.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,1,25,16,1975.8,1985.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,2,25,16,1985.8,1995.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,3,25,16,1995.8,2005.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,4,25,16,2005.8,2015.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,5,25,16,2015.8,2025.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,6,25,16,2025.8,2035.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,7,25,16,2035.8,2045.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,12,8,25,16,2039.9,2049.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,13,0,25,16,2052.8,2062.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,13,1,25,16,2062.8,2072.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,13,2,25,16,2072.8,2082.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,13,3,25,16,2082.8,2092.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,13,4,25,16,2089.2,2099.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,0,25,16,2105.0,2115.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,1,25,16,2115.0,2125.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,2,25,16,2125.0,2135.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,3,25,16,2135.0,2145.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,4,25,16,2145.0,2155.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,5,25,16,2155.0,2165.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,6,25,16,2165.0,2175.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,7,25,16,2175.0,2185.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,8,25,16,2185.0,2195.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,9,25,16,2195.0,2205.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,10,25,16,2205.0,2215.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,11,25,16,2215.0,2225.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,12,25,16,2225.0,2235.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,13,25,16,2235.0,2245.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,14,25,16,2245.0,2255.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,15,25,16,2255.0,2265.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,16,25,16,2265.0,2275.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,10,14,17,25,16,2269.0,2279.0,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,0,25,16,2281.9,2291.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,1,25,16,2291.9,2301.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,2,25,16,2301.9,2311.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,3,25,16,2311.9,2321.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,4,25,16,2321.9,2331.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,5,25,16,2331.9,2341.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,6,25,16,2341.9,2351.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,7,25,16,2351.9,2361.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,8,25,16,2361.9,2371.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,9,25,16,2371.9,2381.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,10,25,16,2381.9,2391.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,11,25,16,2391.9,2401.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,12,25,16,2401.9,2411.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,13,25,16,2411.9,2421.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,14,25,16,2421.9,2431.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,15,25,16,2431.9,2441.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,16,25,16,2441.9,2451.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,17,25,16,2451.9,2461.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,18,25,16,2461.9,2471.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,19,25,16,2471.9,2481.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,11,16,20,25,16,2474.8,2484.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,0,25,16,2629.8,2639.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,1,25,16,2639.8,2649.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,2,25,16,2649.8,2659.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,3,25,16,2659.8,2669.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,4,25,16,2669.8,2679.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,5,25,16,2679.8,2689.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,6,25,16,2689.8,2699.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,7,25,16,2699.8,2709.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,8,25,16,2709.8,2719.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,9,25,16,2719.8,2729.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,10,25,16,2729.8,2739.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,17,11,25,16,2735.8,2745.8,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,0,25,16,2754.5,2764.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,1,25,16,2764.5,2774.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,2,25,16,2774.5,2784.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,3,25,16,2784.5,2794.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,4,25,16,2794.5,2804.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,5,25,16,2804.5,2814.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,6,25,16,2814.5,2824.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,7,25,16,2824.5,2834.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,8,25,16,2834.5,2844.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,9,25,16,2844.5,2854.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,12,18,10,25,16,2848.9,2858.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,19,0,25,16,2864.7,2874.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,19,1,25,16,2874.7,2884.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,19,2,25,16,2877.9,2887.9,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,20,0,25,16,2890.7,2900.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,20,1,25,16,2900.7,2910.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,20,2,25,16,2910.7,2920.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,20,3,25,16,2912.7,2922.7,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,0,25,16,2925.5,2935.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,1,25,16,2935.5,2945.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,2,25,16,2945.5,2955.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,3,25,16,2955.5,2965.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,4,25,16,2965.5,2975.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,5,25,16,2975.5,2985.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,6,25,16,2985.5,2995.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,7,25,16,2995.5,3005.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,8,25,16,3005.5,3015.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,9,25,16,3015.5,3025.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,10,25,16,3025.5,3035.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,11,25,16,3035.5,3045.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,12,25,16,3045.5,3055.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,13,25,16,3055.5,3065.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,14,25,16,3065.5,3075.5,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,13,21,15,25,16,3069.2,3079.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,15,24,0,25,16,2502.2,2512.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,15,24,1,25,16,2512.2,2522.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,15,24,2,25,16,2522.2,2532.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,15,24,3,25,16,2532.2,2542.2,3201
40354283,Chests of drawers & drawer units,ErRnWVPSIZE,15,24,4,25,16,2532.8,2542.8,3201
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,3,0,0,24,16,134.2,144.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,3,0,1,24,16,144.2,154.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,3,0,2,24,16,154.2,164.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,3,0,3,24,16,164.2,174.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,3,0,4,24,16,173.1,183.1,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,1,0,24,16,185.2,195.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,1,1,24,16,195.2,205.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,1,2,24,16,205.2,215.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,1,3,24,16,211.6,221.6,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,2,0,24,16,224.7,234.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,4,2,1,24,16,226.1,236.1,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,3,0,24,16,99.9,109.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,3,1,24,16,109.9,119.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,3,2,24,16,119.0,129.0,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,4,0,24,16,318.3,328.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,4,1,24,16,328.3,338.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,5,4,2,24,16,337.5,347.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,6,5,0,24,16,351.6,361.6,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,6,5,1,24,16,356.2,366.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,6,6,0,24,16,238.2,248.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,6,6,1,24,16,248.2,258.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,6,6,2,24,16,255.3,265.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,7,7,0,24,16,267.3,277.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,7,7,1,24,16,277.3,287.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,7,7,2,24,16,287.3,297.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,7,7,3,24,16,290.6,300.6,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,7,8,0,24,16,301.4,311.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,10,13,0,24,16,587.7,597.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,10,13,1,24,16,597.7,607.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,10,13,2,24,16,607.7,617.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,10,13,3,24,16,617.7,627.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,10,13,4,24,16,627.7,637.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,14,0,24,16,639.7,649.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,14,1,24,16,649.7,659.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,14,2,24,16,656.8,666.8,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,15,0,24,16,667.8,677.8,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,15,1,24,16,673.5,683.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,16,0,24,16,684.5,694.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,16,1,24,16,694.5,704.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,16,2,24,16,704.5,714.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,16,3,24,16,714.5,724.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,11,16,4,24,16,720.3,730.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,0,24,16,733.4,743.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,1,24,16,743.4,753.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,2,24,16,753.4,763.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,3,24,16,763.4,773.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,4,24,16,773.4,783.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,5,24,16,783.4,793.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,6,24,16,793.4,803.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,7,24,16,803.4,813.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,8,24,16,813.4,823.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,9,24,16,823.4,833.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,17,10,24,16,824.3,834.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,18,0,24,16,835.4,845.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,18,1,24,16,844.1,854.1,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,19,0,24,16,856.2,866.2,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,12,19,1,24,16,859.7,869.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,20,0,24,16,870.7,880.7,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,20,1,24,16,871.1,881.1,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,21,0,24,16,884.3,894.3,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,21,1,24,16,888.8,898.8,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,0,24,16,898.9,908.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,1,24,16,908.9,918.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,2,24,16,918.9,928.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,3,24,16,928.9,938.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,4,24,16,938.9,948.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,5,24,16,948.9,958.9,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,13,22,6,24,16,954.4,964.4,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,0,24,16,967.5,977.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,1,24,16,977.5,987.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,2,24,16,987.5,997.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,3,24,16,997.5,1007.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,4,24,16,1007.5,1017.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,5,24,16,1017.5,1027.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,6,24,16,1027.5,1037.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,7,24,16,1037.5,1047.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,8,24,16,1047.5,1057.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,9,24,16,1057.5,1067.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,10,24,16,1067.5,1077.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,11,24,16,1077.5,1087.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,12,24,16,1087.5,1097.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,13,24,16,1097.5,1107.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,14,24,16,1107.5,1117.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,15,24,16,1117.5,1127.5,1149
70486140,Chests of drawers & drawer units,Dft_7ubAyEY,14,23,16,24,16,1117.7,1127.7,1149
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,0,39,40,500.0,510.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,1,39,40,510.0,520.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,2,39,40,520.0,530.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,3,39,40,530.0,540.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,4,39,40,540.0,550.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,5,39,40,550.0,560.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,6,39,40,560.0,570.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,7,39,40,570.0,580.0,2155
90458711,Chests of drawers & drawer units,rWThTRk6q5k,7,0,8,39,40,580.0,590.0,2155
